Proton number,Symbol,Name,Natural,Nucleon number,Neutron number,Mass amu,Natural abundance
1,H,Hydrogen,TRUE,1,0,1.007825032,0.999885
1,H,Hydrogen,TRUE,2,1,2.014101778,0.000115
1,H,Hydrogen,FALSE,3,2,3.016049278,0
2,He,Helium,TRUE,3,1,3.02E+00,1.34E-06
2,He,Helium,TRUE,4,2,4.00E+00,0.99999866
3,Li,Lithium,TRUE,6,3,6.015122887,0.0759
3,Li,Lithium,TRUE,7,4,7.016003437,0.9241
4,Be,Beryllium,TRUE,9,5,9.012183065,1
5,B,Boron,TRUE,10,5,10.01293695,0.199
5,B,Boron,TRUE,11,6,11.00930536,0.801
6,C,Carbon,TRUE,12,6,12,0.9893
6,C,Carbon,TRUE,13,7,13.00335484,0.0107
6,C,Carbon,TRUE,14,8,14.00324199,0
7,N,Nitrogen,TRUE,14,7,14.003074,0.99636
7,N,Nitrogen,TRUE,15,8,15.0001089,0.00364
8,O,Oxygen,TRUE,16,8,15.99491462,0.99757
8,O,Oxygen,TRUE,17,9,16.99913176,0.00038
8,O,Oxygen,TRUE,18,10,17.99915961,0.00205
9,F,Fluorine,TRUE,19,10,18.99840316,1
10,Ne,Neon,TRUE,20,10,19.99244018,0.9048
10,Ne,Neon,TRUE,21,11,20.99384669,0.0027
10,Ne,Neon,TRUE,22,12,21.99138511,0.0925
11,Na,Sodium,TRUE,23,12,22.98976928,1
12,Mg,Magnesium,TRUE,24,12,23.9850417,0.7899
12,Mg,Magnesium,TRUE,25,13,24.98583698,0.1
12,Mg,Magnesium,TRUE,26,14,25.98259297,0.1101
13,Al,Aluminium,TRUE,27,14,26.98153853,1
14,Si,Silicon,TRUE,28,14,27.97692653,0.92223
14,Si,Silicon,TRUE,29,15,28.97649466,0.04685
14,Si,Silicon,TRUE,30,16,29.97377014,0.03092
15,P,Phosphorus,TRUE,31,16,30.973762,1
16,S,Sulfur,TRUE,32,16,31.97207117,0.9499
16,S,Sulfur,TRUE,33,17,32.97145891,0.0075
16,S,Sulfur,TRUE,34,18,33.967867,0.0425
16,S,Sulfur,TRUE,36,20,35.96708071,0.0001
17,Cl,Chlorine,TRUE,35,18,34.96885268,0.7576
17,Cl,Chlorine,TRUE,37,20,36.9659026,0.2424
18,Ar,Argon,TRUE,36,18,35.96754511,0.003336
18,Ar,Argon,TRUE,38,19,37.96273211,0.000629
18,Ar,Argon,TRUE,40,20,39.96238312,0.996035
19,K,Potassium,TRUE,39,20,38.96370649,0.932581
19,K,Potassium,TRUE,40,21,39.96399817,0.000117
19,K,Potassium,TRUE,41,22,40.96182526,0.067302
20,Ca,Calcium,TRUE,40,20,39.96259086,0.96941
20,Ca,Calcium,TRUE,42,22,41.95861783,0.00647
20,Ca,Calcium,TRUE,43,23,42.95876644,0.00135
20,Ca,Calcium,TRUE,44,24,43.95548156,0.02086
20,Ca,Calcium,TRUE,46,26,45.953689,4.00E-05
20,Ca,Calcium,TRUE,48,28,47.95252276,0.00187
21,Sc,Scandium,TRUE,45,24,44.95590828,1
22,Ti,Titanium,TRUE,46,24,45.95262772,0.0825
22,Ti,Titanium,TRUE,47,25,46.95175879,0.0744
22,Ti,Titanium,TRUE,48,26,47.94794198,0.7372
22,Ti,Titanium,TRUE,49,27,48.94786568,0.0541
22,Ti,Titanium,TRUE,50,28,49.94478689,0.0518
23,V,Vanadium,TRUE,50,27,49.94715601,0.0025
23,V,Vanadium,TRUE,51,28,50.94395704,0.9975
